  0.3555      0.32933721     -0.44699925
  0.3565      0.32950678     -0.44107216
  0.3575       0.3297211     -0.43998133
  0.3585      0.32990302     -0.43656055
  0.3595      0.33020163     -0.43413775
  0.3605      0.33334906     -0.43403872
  0.3615      0.33786723     -0.43280704
  0.3625      0.34411207     -0.43184166
  0.3635      0.34440058     -0.43051714
  0.3645      0.34466504      -0.4287715
  0.3655      0.34560163     -0.41964838
  0.3665      0.34591985      -0.4080674
  0.3675      0.34664157     -0.39959564
  0.3685      0.34776185     -0.39887535
  0.3695      0.34877014     -0.39829196
  0.3705      0.34924871     -0.39490072
  0.3715      0.35061692      -0.3828882
  0.3725      0.35226136     -0.38172122
  0.3735      0.35270148     -0.38138515
  0.3745      0.35447865     -0.38128821
  0.3755      0.35566619     -0.37863918
  0.3765      0.35762538     -0.37829335
  0.3775      0.35826171     -0.37750482
  0.3785      0.36067008       -0.375772
  0.3795      0.36260409     -0.37133992
  0.3805      0.36416466     -0.36853909
  0.3815       0.3657807     -0.36741649
  0.3825      0.36631671     -0.35573385
  0.3835      0.36750187     -0.35192133
  0.3845      0.36776409      -0.3509356
  0.3855      0.37165812     -0.35079162
  0.3865      0.37322057     -0.34915746
  0.3875      0.37625646     -0.34757482
  0.3885      0.37796102     -0.34447142
  0.3895      0.37838079     -0.33759525
  0.3905      0.37847159     -0.32794177
  0.3915      0.38293479     -0.32655153
  0.3925       0.3848052     -0.32202873
  0.3935      0.38497259     -0.31897563
  0.3945      0.38511069     -0.31767181
  0.3955      0.38687941     -0.31243236
  0.3965      0.38793338       -0.311626
  0.3975      0.38841092     -0.31017853
  0.3985      0.38900963     -0.30894626
  0.3995      0.39003793     -0.30381657
  0.4005      0.39101193     -0.30269379
  0.4015      0.39221759      -0.2986254
  0.4025      0.39378478     -0.29043313
  0.4035      0.39413047     -0.28920998
  0.4045      0.39497807     -0.28681429
  0.4055      0.39513438     -0.28568423
  0.4065      0.39723306      -0.2849825
  0.4075      0.39744313     -0.28301601
  0.4085      0.39780214     -0.28084431
  0.4095      0.39947834     -0.27910659
  0.4105       0.4000193     -0.27736339
  0.4115      0.40068446     -0.27666189
  0.4125      0.40132834     -0.27635608
  0.4135      0.40249594     -0.27523756
  0.4145       0.4035591     -0.26406727
  0.4155      0.40356234      -0.2626032
  0.4165      0.40356822     -0.26196855
  0.4175      0.40592461     -0.26131095
  0.4185      0.40994321     -0.25697832
  0.4195      0.41012024     -0.25245707
  0.4205      0.41024812     -0.24713077
  0.4215      0.41092487     -0.24479568
  0.4225      0.41128408     -0.24443785
  0.4235      0.41250739     -0.24053994
  0.4245      0.41271675     -0.23542807
  0.4255      0.41277282     -0.23335046
  0.4265      0.41304273     -0.23195491
  0.4275      0.41467938     -0.23190354
  0.4285      0.41560341     -0.22799799
  0.4295      0.41634873     -0.22749941
  0.4305      0.41725452     -0.22345068
  0.4315      0.41863723     -0.22074511
  0.4325      0.41906672     -0.21711699
  0.4335      0.41931871     -0.21110045
  0.4345      0.41989965     -0.21019013
  0.4355      0.42029654       -0.206986
  0.4365      0.42119828     -0.20466708
  0.4375      0.42227571     -0.20356245
  0.4385      0.42261292     -0.20301253
  0.4395      0.42361778     -0.19686865
  0.4405      0.42418359     -0.19630859
  0.4415      0.42430665     -0.19467329
  0.4425      0.42837187     -0.19429906
  0.4435      0.42933209      -0.1878225
  0.4445      0.42938689      -0.1877296
  0.4455      0.42949451     -0.18662471
  0.4465      0.43304679     -0.18201065
  0.4475      0.43319752     -0.18188547
  0.4485      0.43387626     -0.17510759
  0.4495      0.43442306      -0.1748743
  0.4505      0.43557805     -0.17055324
  0.4515      0.43806329     -0.17023155
  0.4525      0.44287317     -0.16946705
  0.4535      0.44306323     -0.16809675
  0.4545      0.44310985     -0.16690679
  0.4555      0.44614916     -0.16039766
  0.4565      0.44683531     -0.15610977
  0.4575      0.44749276     -0.15320666
  0.4585      0.44798448     -0.14535312
  0.4595      0.44913383     -0.14276879
  0.4605      0.45051742     -0.14164945
  0.4615      0.45052125     -0.14017659
  0.4625       0.4535111     -0.13907257
  0.4635      0.45471135     -0.13522417
  0.4645      0.45510277     -0.13302831
  0.4655      0.45695416     -0.13007565
  0.4665      0.45794117     -0.12958321
  0.4675      0.46176853     -0.12160304
  0.4685      0.46219507      -0.1214057
  0.4695      0.46225718     -0.12132933
  0.4705      0.46233038      -0.1212313
  0.4715       0.4625916     -0.12036069
  0.4725      0.46389678     -0.11983297
  0.4735      0.46434691     -0.11899879
  0.4745      0.46465787      -0.1186117
  0.4755      0.46503054     -0.11227246
  0.4765      0.46545807     -0.10882224
  0.4775      0.46738352     -0.10449506
  0.4785      0.46780728      -0.1034454
  0.4795      0.46819508     -0.10267173
  0.4805      0.46832954     -0.10008015
  0.4815      0.47062539    -0.089837046
  0.4825      0.47077033    -0.087147015
  0.4835      0.47229699    -0.083572005
  0.4845      0.47323911    -0.083478764
  0.4855      0.47440571    -0.081420876
  0.4865      0.47451942       -0.073491
  0.4875       0.4746332     -0.07114358
  0.4885      0.47703686    -0.069250316
  0.4895       0.4770934    -0.068349869
  0.4905      0.47759635    -0.065642521
  0.4915      0.47768085     -0.06558342
  0.4925      0.47966184    -0.065055517
  0.4935      0.48289805    -0.061530692
  0.4945      0.48315024    -0.056167153
  0.4955      0.48404573    -0.055620593
  0.4965      0.48632233    -0.054935571
  0.4975      0.48721502    -0.052827708
  0.4985      0.48975012    -0.052135463
  0.4995      0.49126001    -0.048673078
  0.5005      0.49126457    -0.046820242
  0.5015      0.49250423    -0.045666001
  0.5025      0.49253886    -0.042424805
  0.5035      0.49312938    -0.037860614
  0.5045      0.49345488    -0.032694209
  0.5055      0.49488234      -0.0323604
  0.5065       0.4949472    -0.029970033
  0.5075      0.49535345    -0.021179152
  0.5085      0.49663825    -0.010954217
  0.5095      0.49718587    -0.010432253
  0.5105      0.49748931   -0.0075175468
  0.5115      0.49771235    0.0011030856
  0.5125      0.49783217    0.0043954622
  0.5135      0.49794186     0.005706307
  0.5145      0.49950482    0.0082364258
  0.5155      0.49999919    0.0094617043
  0.5165      0.50065478    0.0099187158
  0.5175      0.50153296     0.012942049
  0.5185      0.50478512     0.015482661
  0.5195      0.50654305     0.016010401
  0.5205      0.50748442     0.018430899
  0.5215      0.51006435     0.020223677
  0.5225       0.5111934     0.024417151
  0.5235      0.51448539     0.025332035
  0.5245      0.51449648     0.026158884
  0.5255      0.51548842     0.027601953
  0.5265      0.51612062     0.031886172
  0.5275      0.51639245      0.03203458
  0.5285      0.51792533     0.047322515
  0.5295      0.51921192     0.049559125
  0.5305      0.52013063     0.050990066
  0.5315      0.52138202     0.052091955
  0.5325      0.52264952     0.052315203
  0.5335      0.52572596     0.053337071
  0.5345      0.52620367     0.054862359
  0.5355       0.5263483     0.057161643
  0.5365      0.52635815     0.060189979
  0.5375      0.52667295     0.062585569
  0.5385      0.52705361     0.062815207
  0.5395      0.52894957     0.063359412
  0.5405      0.52952389      0.06591271
  0.5415      0.53008474     0.069289044
  0.5425      0.53197663     0.069454315
  0.5435      0.53440702     0.070110892
  0.5445      0.53539648      0.07088205
  0.5455      0.53765735     0.072859657
  0.5465      0.53946303     0.073105311
  0.5475      0.53979346     0.075654675
  0.5485      0.54030125     0.078339763
  0.5495       0.5411188      0.08063773
  0.5505      0.54276467     0.084484057
  0.5515      0.54398081     0.085594254
  0.5525      0.54415854     0.093294661
  0.5535      0.54497372     0.094030665
  0.5545      0.54556831      0.10185698
  0.5555      0.54643052      0.10345458
  0.5565      0.54654097      0.10484407
  0.5575      0.54657229      0.10607694
  0.5585      0.54672861      0.11278087
  0.5595      0.55139592      0.11460263
  0.5605       0.5519859      0.12280046
  0.5615       0.5538164      0.12379314
  0.5625      0.55430766      0.12449308
  0.5635      0.55526462      0.12565987
  0.5645      0.55573801      0.12918854
  0.5655      0.55574416       0.1294231
  0.5665       0.5558215      0.13151011
  0.5675      0.55694302      0.13595548
  0.5685      0.55753729      0.13981196
  0.5695       0.5589197      0.14114059
  0.5705      0.55894729      0.14167695
  0.5715      0.55920666      0.14598368
  0.5725      0.56037586      0.14719091
  0.5735      0.56060322      0.14770069
  0.5745      0.56075875      0.14874749
  0.5755      0.56078371       0.1506362
  0.5765      0.56170231      0.15390104
  0.5775      0.56237974      0.15739398
  0.5785       0.5632973       0.1583298
  0.5795      0.56389161       0.1608354
  0.5805      0.56700461      0.16085858
  0.5815      0.56735594      0.16168193
  0.5825      0.56762938       0.1643989
  0.5835       0.5679461      0.16447773
  0.5845      0.56825682       0.1774788
  0.5855      0.56933419       0.1799089
  0.5865      0.57205258      0.18132256
  0.5875      0.57222758      0.18381302
  0.5885       0.5724684      0.18437879
  0.5895      0.57298331      0.18956142
  0.5905      0.57650525      0.19143269
  0.5915      0.57665686      0.19145502
  0.5925      0.57736187      0.19562989
  0.5935      0.57911261       0.1998298
  0.5945      0.57946226      0.20094366
  0.5955      0.58139902      0.20417396
  0.5965      0.58234929      0.21351221
  0.5975      0.58356249       0.2139861
  0.5985      0.58393933      0.21796655
  0.5995      0.58417886       0.2187501
  0.6005      0.58425114      0.22181099
  0.6015      0.58475973      0.22282539
  0.6025      0.58665986      0.22350762
  0.6035      0.58713072      0.22705378
  0.6045       0.5879855      0.22713708
  0.6055       0.5881517      0.23029011
  0.6065      0.58894968      0.23284851
  0.6075      0.58919989      0.23294078
  0.6085       0.5896387       0.2406804
  0.6095       0.5897571      0.24232664
  0.6105      0.58989831      0.24299131
  0.6115      0.59084121      0.24645783
  0.6125      0.59108442      0.24991828
  0.6135      0.59131264      0.25311646
  0.6145       0.5916788      0.25332316
  0.6155      0.59306179      0.25545291
  0.6165      0.59319798      0.25734092
  0.6175      0.59365623      0.25875409
  0.6185      0.59424757      0.25985356
  0.6195       0.5946605      0.26053971
  0.6205      0.59470031      0.26284618
  0.6215      0.59557125      0.27184244
  0.6225      0.59571983      0.27877292
  0.6235      0.59588335      0.28082874
  0.6245      0.59630471      0.28307197
  0.6255      0.60080753      0.28415751
  0.6265      0.60134013      0.28499483
  0.6275      0.60135356      0.28762091
  0.6285      0.60198903      0.28903854
  0.6295      0.60238379      0.28933166
  0.6305      0.60273699      0.29301107
  0.6315       0.6031791      0.29537376
  0.6325      0.60465211      0.29672904
  0.6335      0.60479562      0.29923084
  0.6345      0.60549566      0.30128781
  0.6355      0.60599949      0.30368392
  0.6365      0.60652882      0.30438704
  0.6375      0.60683585      0.30611595
  0.6385      0.60692797      0.30653627
  0.6395      0.60727561      0.31532201
  0.6405      0.60736073      0.31681357
  0.6415      0.60773584      0.31833002
  0.6425      0.60832729      0.31911414
  0.6435      0.60847562      0.32580732
  0.6445      0.60879422      0.32643516
  0.6455      0.60884612      0.33025861
  0.6465      0.60918201      0.33039168
  0.6475      0.60950871        0.334671
  0.6485      0.60963944      0.33645403
  0.6495      0.61013116      0.33666931
  0.6505      0.61067425      0.34725597
  0.6515      0.61126356      0.35314351
  0.6525        0.611666      0.35388892
  0.6535      0.61599161      0.35464008
  0.6545      0.61676567       0.3584796
  0.6555      0.61724713      0.35992872
  0.6565      0.61910053      0.36019374
  0.6575      0.61949768      0.36473249
  0.6585      0.61964774      0.36530453
  0.6595      0.62039057      0.36585384
  0.6605       0.6204789      0.36639085
  0.6615      0.62180759      0.36639259
  0.6625      0.62308153      0.36886382
  0.6635      0.62328691      0.36906238
  0.6645       0.6237218      0.37189558
  0.6655      0.62398284      0.38039192
  0.6665      0.62492455      0.38197993
  0.6675      0.62771362      0.38685322
  0.6685      0.62784927      0.38852145
  0.6695      0.62851985      0.39267767
  0.6705      0.63005589      0.40000873
  0.6715      0.63447758       0.4000644
  0.6725      0.63558651      0.40074906
  0.6735       0.6357621      0.40269153
  0.6745      0.63586816      0.40443478
  0.6755       0.6362965      0.40625686
  0.6765      0.63715424      0.40818472
  0.6775      0.64058546      0.41238646
  0.6785      0.64134169      0.41413605
  0.6795      0.64135964      0.41695252
  0.6805      0.64348874      0.42337615
  0.6815      0.64349611      0.42457818
  0.6825      0.64380795      0.42720425
  0.6835      0.64449263      0.42727306
  0.6845      0.64875821      0.42790352
  0.6855      0.65266968      0.43161951
  0.6865       0.6541502      0.43817379
  0.6875      0.65419797       0.4386578
  0.6885      0.65533658      0.44217099
  0.6895      0.66031595      0.44256649
  0.6905      0.66068678      0.44566021
  0.6915      0.66228974      0.44703602
  0.6925      0.66610474      0.44960763
  0.6935      0.66713188      0.45479628
  0.6945      0.66722877      0.46053842
  0.6955      0.66760291      0.46080126
  0.6965      0.66847074      0.46523802
  0.6975      0.66873664      0.46900752
  0.6985      0.66886409      0.46975851
  0.6995      0.66981005      0.47402701
  0.7005      0.67002159      0.47678352
  0.7015      0.67030899      0.48020901
  0.7025      0.67076902      0.48516607
  0.7035      0.67253757      0.48715492
  0.7045       0.6735288       0.4894119
  0.7055      0.67562492      0.49056983
  0.7065       0.6762591      0.49519179
  0.7075      0.67659807      0.49785683
  0.7085      0.68067423      0.49854627
  0.7095      0.68184012      0.49902944
  0.7105       0.6821617      0.50177559
  0.7115      0.68269029      0.50532839
  0.7125      0.68728345      0.51175484
  0.7135      0.68780299      0.51200686
  0.7145      0.68798136      0.51274363
  0.7155      0.69013937      0.51342018
  0.7165      0.69116147      0.51347688
  0.7175      0.69383138      0.51501319
  0.7185      0.69390648      0.52018879
  0.7195      0.69486611      0.52796218
  0.7205      0.69535812      0.52979141
  0.7215      0.69573829      0.53201821
  0.7225      0.69724005      0.53304843
  0.7235      0.69819726      0.53312148
  0.7245      0.70001839      0.53321057
  0.7255      0.70054874      0.53995617
  0.7265      0.70130935      0.54021267
  0.7275      0.70174536      0.54462419
  0.7285      0.70179436      0.54582463
  0.7295      0.70198365      0.54645107
  0.7305       0.7042755      0.54802648
  0.7315      0.70450726      0.54930985
  0.7325      0.70476064      0.55027456
  0.7335      0.70663403      0.55795559
  0.7345       0.7071962      0.56182882
  0.7355      0.70781511      0.56185586
  0.7365       0.7080657      0.56255682
  0.7375      0.70903437      0.56333485
  0.7385      0.70981397      0.56429588
  0.7395      0.71240841      0.56905791
  0.7405       0.7128003      0.57062853
  0.7415      0.71288127      0.57492376
  0.7425      0.71293818      0.59148523
  0.7435      0.71297898       0.5928159
  0.7445       0.7144408      0.59505716
  0.7455      0.71463379       0.5975269
  0.7465        0.716544      0.59887444
  0.7475      0.71778457        0.600874
  0.7485      0.71863077      0.60378633
